Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-16 04:00:00,4.769999980926514,4.900000095367432,4.699999809265137,4.78000020980835,1216179,0.0,0.0
2026-03-17 04:00:00,4.75,5.019999980926514,4.75,4.789999961853027,940191,0.0,0.0
2026-03-18 04:00:00,4.710000038146973,4.769999980926514,4.605000019073486,4.639999866485596,2030115,0.0,0.0
2026-03-19 04:00:00,4.550000190734863,4.809999942779541,4.5320000648498535,4.75,1506203,0.0,0.0
2026-03-20 04:00:00,4.710000038146973,4.710000038146973,4.585000038146973,4.650000095367432,2493123,0.0,0.0
2026-03-23 04:00:00,4.769999980926514,4.8180999755859375,4.628200054168701,4.75,1408394,0.0,0.0
2026-03-24 04:00:00,4.690000057220459,4.699999809265137,4.489999771118164,4.489999771118164,1882375,0.0,0.0
2026-03-25 04:00:00,4.570000171661377,4.735000133514404,4.562600135803223,4.639999866485596,2358150,0.0,0.0
2026-03-26 04:00:00,4.619999885559082,4.775000095367432,4.574999809265137,4.630000114440918,976109,0.0,0.0
2026-03-27 04:00:00,4.559999942779541,4.585000038146973,4.355000019073486,4.360000133514404,1242713,0.0,0.0
2026-03-30 04:00:00,4.440000057220459,4.625,4.409999847412109,4.559999942779541,1035009,0.0,0.0
2026-03-31 04:00:00,4.630000114440918,4.744999885559082,4.610000133514404,4.619999885559082,1106466,0.0,0.0
2026-04-01 04:00:00,4.650000095367432,4.730000019073486,4.534999847412109,4.630000114440918,609299,0.0,0.0
2026-04-02 04:00:00,4.550000190734863,4.699999809265137,4.519999980926514,4.679999828338623,730954,0.0,0.0
2026-04-06 04:00:00,4.650000095367432,4.820000171661377,4.650000095367432,4.800000190734863,739650,0.0,0.0
2026-04-07 04:00:00,4.75,4.864999771118164,4.715000152587891,4.820000171661377,1755275,0.0,0.0
2026-04-08 04:00:00,5.010000228881836,5.059999942779541,4.460000038146973,4.460000038146973,1653843,0.0,0.0
2026-04-09 04:00:00,4.449999809265137,4.539999961853027,4.380000114440918,4.46999979019165,1884042,0.0,0.0
2026-04-10 04:00:00,4.46999979019165,4.505000114440918,4.179999828338623,4.289999961853027,1292185,0.0,0.0
2026-04-13 04:00:00,4.28000020980835,4.619999885559082,4.236700057983398,4.610000133514404,2855216,0.0,0.0
2026-04-14 04:00:00,4.610000133514404,4.84499979019165,4.579999923706055,4.75,2148446,0.0,0.0
2026-04-15 04:00:00,4.75,4.989999771118164,4.75,4.909999847412109,1205598,0.0,0.0
2026-04-16 04:00:00,4.900000095367432,5.159999847412109,4.900000095367432,5.139999866485596,910901,0.0,0.0
2026-04-17 04:00:00,5.230000019073486,5.230000019073486,5.059999942779541,5.070000171661377,1186110,0.0,0.0
2026-04-20 04:00:00,5.019999980926514,5.21999979019165,5.010000228881836,5.210000038146973,1104863,0.0,0.0
2026-04-21 04:00:00,5.199999809265137,5.335000038146973,5.045000076293945,5.059999942779541,1029221,0.0,0.0
2026-04-22 04:00:00,5.079999923706055,5.110000133514404,4.784999847412109,4.920000076293945,2355292,0.0,0.0
2026-04-23 04:00:00,4.840000152587891,4.840000152587891,4.550000190734863,4.730000019073486,1493024,0.0,0.0
2026-04-24 04:00:00,4.199999809265137,4.409999847412109,4.019999980926514,4.25,4951276,0.0,0.0
2026-04-27 04:00:00,4.190000057220459,4.619999885559082,4.190000057220459,4.610000133514404,1300533,0.0,0.0
2026-04-28 04:00:00,4.639999866485596,5.170000076293945,4.630000114440918,5.170000076293945,2109102,0.0,0.0
2026-04-29 04:00:00,5.070000171661377,5.085000038146973,4.7891998291015625,4.860000133514404,951965,0.0,0.0
2026-04-30 04:00:00,4.869999885559082,4.869999885559082,4.695000171661377,4.739999771118164,1301600,0.0,0.0
2026-05-01 04:00:00,4.78000020980835,5.019999980926514,4.78000020980835,4.929999828338623,1084706,0.0,0.0
2026-05-04 04:00:00,4.880000114440918,4.909999847412109,4.659999847412109,4.670000076293945,716748,0.0,0.0
2026-05-05 04:00:00,4.670000076293945,4.769999980926514,4.610000133514404,4.739999771118164,577639,0.0,0.0
2026-05-06 04:00:00,4.739999771118164,4.889999866485596,4.704999923706055,4.800000190734863,723321,0.0,0.0
2026-05-07 04:00:00,4.829999923706055,5.045000076293945,4.789999961853027,5.03000020980835,1698817,0.0,0.0
2026-05-08 04:00:00,4.96999979019165,4.96999979019165,4.59499979019165,4.630000114440918,2372691,0.0,0.0
2026-05-11 04:00:00,4.630000114440918,4.630000114440918,4.630000114440918,4.630000114440918,0,0.0,0.0
