Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-16 04:00:00,12.109999656677246,12.300000190734863,11.800000190734863,12.029999732971191,513300,0.0,0.0
2026-03-17 04:00:00,11.979999542236328,12.125,11.399999618530272,11.59000015258789,642400,0.0,0.0
2026-03-18 04:00:00,11.59000015258789,11.649999618530272,11.15999984741211,11.170000076293944,953400,0.0,0.0
2026-03-19 04:00:00,10.789999961853027,10.93000030517578,10.649999618530272,10.869999885559082,815200,0.0,0.0
2026-03-20 04:00:00,10.760000228881836,10.800000190734863,9.9399995803833,9.949999809265137,1030200,0.0,0.0
2026-03-23 04:00:00,10.010000228881836,10.295000076293944,9.75,10.229999542236328,761300,0.0,0.0
2026-03-24 04:00:00,10.140000343322754,10.239999771118164,9.800000190734863,9.890000343322754,688800,0.0,0.0
2026-03-25 04:00:00,10.130000114440918,10.279999732971191,10.020000457763672,10.1899995803833,359800,0.0,0.0
2026-03-26 04:00:00,10.0,10.029999732971191,9.664999961853027,9.699999809265137,452000,0.0,0.0
2026-03-27 04:00:00,9.625,9.68000030517578,9.390000343322754,9.390000343322754,470400,0.0,0.0
2026-03-30 04:00:00,9.270000457763672,9.479999542236328,9.05500030517578,9.130000114440918,477000,0.0,0.0
2026-03-31 04:00:00,9.210000038146973,9.779999732971191,9.149999618530272,9.710000038146973,556900,0.0,0.0
2026-04-01 04:00:00,10.09000015258789,10.390000343322754,9.890000343322754,10.109999656677246,827600,0.0,0.0
2026-04-02 04:00:00,9.760000228881836,10.369999885559082,9.75,10.359999656677246,491100,0.0,0.0
2026-04-06 04:00:00,10.359999656677246,11.300000190734863,10.324999809265137,10.949999809265137,600100,0.0,0.0
2026-04-07 04:00:00,10.880000114440918,11.09000015258789,10.45300006866455,10.75,471100,0.0,0.0
2026-04-08 04:00:00,11.350000381469728,11.399999618530272,10.9399995803833,11.039999961853027,536300,0.0,0.0
2026-04-09 04:00:00,11.039999961853027,11.140000343322754,10.739999771118164,10.829999923706056,540800,0.0,0.0
2026-04-10 04:00:00,10.890000343322754,10.975000381469728,10.45400047302246,10.720000267028809,458400,0.0,0.0
2026-04-13 04:00:00,10.449999809265137,10.899999618530272,10.34000015258789,10.8100004196167,345600,0.0,0.0
2026-04-14 04:00:00,11.079999923706056,11.34000015258789,11.0,11.289999961853027,515000,0.0,0.0
2026-04-15 04:00:00,11.34000015258789,11.539999961853027,11.199999809265137,11.350000381469728,496000,0.0,0.0
2026-04-16 04:00:00,11.68000030517578,11.829999923706056,11.5,11.6899995803833,641600,0.0,0.0
2026-04-17 04:00:00,11.850000381469728,11.9399995803833,11.510000228881836,11.550000190734863,479800,0.0,0.0
2026-04-20 04:00:00,11.390000343322754,11.470000267028809,11.100000381469728,11.220000267028809,501100,0.0,0.0
2026-04-21 04:00:00,11.21500015258789,11.3100004196167,10.729999542236328,10.779999732971191,504800,0.0,0.0
2026-04-22 04:00:00,11.0,11.130000114440918,10.90999984741211,11.050000190734863,428100,0.0,0.0
2026-04-23 04:00:00,10.890000343322754,10.920000076293944,10.298999786376951,10.369999885559082,574500,0.0,0.0
2026-04-24 04:00:00,10.390000343322754,10.475000381469728,9.899999618530272,10.210000038146973,828700,0.0,0.0
2026-04-27 04:00:00,10.119999885559082,10.18000030517578,9.914999961853027,10.039999961853027,614000,0.0,0.0
2026-04-28 04:00:00,9.899999618530272,10.029999732971191,9.78499984741211,9.859999656677246,450200,0.0,0.0
2026-04-29 04:00:00,9.989999771118164,10.0,9.25,9.279999732971191,788000,0.0,0.0
2026-04-30 04:00:00,9.350000381469728,9.779999732971191,9.350000381469728,9.760000228881836,604200,0.0,0.0
2026-05-01 04:00:00,9.75,10.1899995803833,9.69200038909912,10.149999618530272,449600,0.0,0.0
2026-05-04 04:00:00,10.130000114440918,10.399999618530272,10.039999961853027,10.149999618530272,477900,0.0,0.0
2026-05-05 04:00:00,10.260000228881836,10.289999961853027,9.970000267028809,10.119999885559082,375400,0.0,0.0
2026-05-06 04:00:00,10.25,10.579999923706056,10.199999809265137,10.5,527700,0.0,0.0
2026-05-07 04:00:00,10.539999961853027,10.68000030517578,10.300000190734863,10.40999984741211,457000,0.0,0.0
2026-05-08 04:00:00,10.5,10.539999961853027,10.149999618530272,10.300000190734863,267400,0.0,0.0
2026-05-11 04:00:00,10.149999618530272,10.460000038146973,10.0600004196167,10.210000038146973,552000,0.0,0.0
2026-05-12 04:00:00,10.100000381469728,10.149999618530272,9.59000015258789,9.850000381469728,756500,0.0,0.0
2026-05-13 04:00:00,9.75,10.3149995803833,9.609999656677246,10.15999984741211,679600,0.0,0.0
2026-05-14 04:00:00,9.920000076293944,9.920000076293944,9.579999923706056,9.800000190734863,473100,0.0,0.0
2026-05-15 04:00:00,9.420000076293944,9.689000129699709,9.300000190734863,9.4399995803833,620800,0.0,0.0
2026-05-18 04:00:00,9.380000114440918,9.449999809265137,9.09000015258789,9.31999969482422,852900,0.0,0.0
