Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-16 04:00:00,398.0700073242188,400.6300048828125,394.7900085449219,399.9500122070313,27733700,0.0,0.0
2026-03-17 04:00:00,400.2699890136719,404.3999938964844,397.75,399.4100036621094,26228300,0.0,0.0
2026-03-18 04:00:00,397.1300048828125,398.0,391.0,391.7900085449219,25908500,0.0,0.0
2026-03-19 04:00:00,390.1000061035156,392.489990234375,387.05999755859375,389.0199890136719,25138800,0.0,0.0
2026-03-20 04:00:00,386.7900085449219,387.0,380.1199951171875,381.8699951171875,50853200,0.0,0.0
2026-03-23 04:00:00,383.8999938964844,387.2099914550781,381.6799926757813,383.0,29680100,0.0,0.0
2026-03-24 04:00:00,382.3599853515625,382.4700012207031,371.8500061035156,372.739990234375,42733600,0.0,0.0
2026-03-25 04:00:00,376.9200134277344,377.05999755859375,369.6300048828125,371.0400085449219,31181200,0.0,0.0
2026-03-26 04:00:00,370.8200073242188,374.7200012207031,365.1900024414063,365.9700012207031,36836600,0.0,0.0
2026-03-27 04:00:00,361.8999938964844,362.4500122070313,356.510009765625,356.7699890136719,37883400,0.0,0.0
2026-03-30 04:00:00,361.8999938964844,365.3599853515625,356.2799987792969,358.9599914550781,44797000,0.0,0.0
2026-03-31 04:00:00,364.5499877929688,372.8999938964844,363.0700073242188,370.1700134277344,45244400,0.0,0.0
2026-04-01 04:00:00,373.489990234375,373.989990234375,368.2000122070313,369.3699951171875,29417200,0.0,0.0
2026-04-02 04:00:00,367.2099914550781,373.6400146484375,364.1499938964844,373.4599914550781,24099100,0.0,0.0
2026-04-06 04:00:00,373.489990234375,373.7300109863281,369.5,372.8800048828125,16146600,0.0,0.0
2026-04-07 04:00:00,370.3399963378906,372.4500122070313,366.55999755859375,372.2900085449219,21443300,0.0,0.0
2026-04-08 04:00:00,384.9800109863281,385.0,371.4100036621094,374.3299865722656,33064800,0.0,0.0
2026-04-09 04:00:00,372.5,373.5,367.0499877929688,373.0700073242188,30435300,0.0,0.0
2026-04-10 04:00:00,372.9800109863281,375.6400146484375,370.0299987792969,370.8699951171875,28111100,0.0,0.0
2026-04-13 04:00:00,373.6099853515625,384.5400085449219,371.0199890136719,384.3699951171875,35745800,0.0,0.0
2026-04-14 04:00:00,387.9200134277344,394.6900024414063,386.5199890136719,393.1099853515625,37504500,0.0,0.0
2026-04-15 04:00:00,398.0,414.3699951171875,396.7300109863281,411.2200012207031,45063400,0.0,0.0
2026-04-16 04:00:00,419.8599853515625,420.8200073242188,412.1400146484375,420.260009765625,41642400,0.0,0.0
2026-04-17 04:00:00,424.8200073242188,431.5799865722656,420.6900024414063,422.7900085449219,48568200,0.0,0.0
2026-04-20 04:00:00,421.1499938964844,423.3299865722656,416.2999877929688,418.0700073242188,27582200,0.0,0.0
2026-04-21 04:00:00,420.239990234375,427.1799926757813,417.2000122070313,424.1600036621094,32048500,0.0,0.0
2026-04-22 04:00:00,426.1900024414063,433.7000122070313,423.6700134277344,432.9200134277344,29378200,0.0,0.0
2026-04-23 04:00:00,419.8900146484375,423.6600036621094,411.4100036621094,415.75,38308000,0.0,0.0
2026-04-24 04:00:00,416.9700012207031,424.9500122070313,415.7999877929688,424.6199951171875,27457400,0.0,0.0
2026-04-27 04:00:00,422.3800048828125,427.1099853515625,417.0700073242188,424.8200073242188,30867300,0.0,0.0
2026-04-28 04:00:00,424.5700073242188,429.9200134277344,421.8999938964844,429.25,30438100,0.0,0.0
2026-04-29 04:00:00,424.5799865722656,426.8200073242188,420.2900085449219,424.4599914550781,38288300,0.0,0.0
2026-04-30 04:00:00,410.80999755859375,414.4200134277344,398.010009765625,407.7799987792969,70909400,0.0,0.0
2026-05-01 04:00:00,412.7999877929688,417.1099853515625,410.4400024414063,414.4400024414063,31372400,0.0,0.0
2026-05-04 04:00:00,411.5400085449219,420.7799987792969,410.7999877929688,413.6199951171875,28066500,0.0,0.0
2026-05-05 04:00:00,415.3200073242188,416.7799987792969,408.7999877929688,411.3800048828125,25700900,0.0,0.0
2026-05-06 04:00:00,408.0,418.4200134277344,405.1099853515625,413.9599914550781,30285900,0.0,0.0
2026-05-07 04:00:00,420.1099853515625,427.9800109863281,418.760009765625,420.7699890136719,34942400,0.0,0.0
2026-05-08 04:00:00,417.3900146484375,418.6300048828125,414.0,415.1199951171875,33383800,0.0,0.0
2026-05-11 04:00:00,407.8699951171875,412.6900024414063,405.5,412.6600036621094,35657900,0.0,0.0
2026-05-12 04:00:00,414.4800109863281,415.5,406.6400146484375,407.7699890136719,38594200,0.0,0.0
2026-05-13 04:00:00,403.2000122070313,406.30999755859375,401.0299987792969,405.2099914550781,29667100,0.0,0.0
2026-05-14 04:00:00,404.4800109863281,411.8399963378906,400.8800048828125,409.4299926757813,27077500,0.0,0.0
2026-05-15 04:00:00,414.2699890136719,428.1700134277344,412.9100036621094,421.9200134277344,50771200,0.0,0.0
2026-05-18 04:00:00,416.6199951171875,425.1199951171875,415.6099853515625,423.5400085449219,32564100,0.0,0.0
