Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-16 04:00:00,208.3500061035156,212.72000122070312,207.4499969482422,211.7400054931641,42209300,0.0,0.0
2026-03-17 04:00:00,212.82000732421875,215.6999969482422,212.42999267578125,215.1999969482422,44969900,0.0,0.0
2026-03-18 04:00:00,213.92999267578125,215.13999938964844,208.8300018310547,209.8699951171875,37846600,0.0,0.0
2026-03-19 04:00:00,207.05999755859372,209.1199951171875,206.0500030517578,208.75999450683597,36440600,0.0,0.0
2026-03-20 04:00:00,207.3999938964844,207.5399932861328,204.32000732421875,205.3699951171875,63694600,0.0,0.0
2026-03-23 04:00:00,209.7899932861328,212.8000030517578,209.50999450683597,210.13999938964844,44277400,0.0,0.0
2026-03-24 04:00:00,207.9499969482422,209.3500061035156,206.63999938964844,207.2400054931641,35351400,0.0,0.0
2026-03-25 04:00:00,211.55999755859372,213.07000732421875,209.8999938964844,211.7100067138672,36388800,0.0,0.0
2026-03-26 04:00:00,210.6100006103516,212.88999938964844,207.1199951171875,207.5399932861328,46746000,0.0,0.0
2026-03-27 04:00:00,206.4600067138672,206.6000061035156,199.13999938964844,199.33999633789065,56009800,0.0,0.0
2026-03-30 04:00:00,201.47999572753903,203.8000030517578,199.97999572753903,200.9499969482422,46373800,0.0,0.0
2026-03-31 04:00:00,204.8500061035156,210.27999877929688,204.13999938964844,208.2700042724609,58470100,0.0,0.0
2026-04-01 04:00:00,210.44000244140625,213.5800018310547,208.19000244140625,210.57000732421875,45955400,0.0,0.0
2026-04-02 04:00:00,206.5399932861328,212.2100067138672,204.8999938964844,209.7700042724609,31453000,0.0,0.0
2026-04-06 04:00:00,209.8000030517578,212.9499969482422,209.58999633789065,212.7899932861328,25385500,0.0,0.0
2026-04-07 04:00:00,211.2400054931641,213.97000122070312,209.0800018310547,213.7700042724609,28154600,0.0,0.0
2026-04-08 04:00:00,223.7899932861328,226.1000061035156,219.6199951171875,221.25,51092700,0.0,0.0
2026-04-09 04:00:00,225.22999572753903,233.8000030517578,223.2700042724609,233.6499938964844,65964200,0.0,0.0
2026-04-10 04:00:00,235.3000030517578,240.42999267578125,235.2100067138672,238.3800048828125,56912800,0.0,0.0
2026-04-13 04:00:00,237.4499969482422,240.0,235.75,239.88999938964844,42166200,0.0,0.0
2026-04-14 04:00:00,241.77999877929688,252.17999267578125,241.77999877929688,249.0200042724609,72685000,0.0,0.0
2026-04-15 04:00:00,249.25,250.44000244140625,247.1999969482422,248.5,43045200,0.0,0.0
2026-04-16 04:00:00,248.50999450683597,250.0,244.1999969482422,249.6999969482422,41895700,0.0,0.0
2026-04-17 04:00:00,254.9900054931641,256.17999267578125,250.1100006103516,250.55999755859372,52029300,0.0,0.0
2026-04-20 04:00:00,249.19000244140625,250.17999267578125,245.3699951171875,248.27999877929688,39463100,0.0,0.0
2026-04-21 04:00:00,255.08999633789065,255.08999633789065,249.1000061035156,249.91000366210935,42922400,0.0,0.0
2026-04-22 04:00:00,252.44000244140625,255.94000244140625,250.3300018310547,255.3600006103516,36065100,0.0,0.0
2026-04-23 04:00:00,255.38999938964844,258.7900085449219,253.07000732421875,255.0800018310547,39091400,0.0,0.0
2026-04-24 04:00:00,259.9800109863281,264.5,257.69000244140625,263.989990234375,53777400,0.0,0.0
2026-04-27 04:00:00,263.4599914550781,264.1499938964844,260.3399963378906,261.1199951171875,44906800,0.0,0.0
2026-04-28 04:00:00,258.3900146484375,261.0299987792969,256.6300048828125,259.70001220703125,42204400,0.0,0.0
2026-04-29 04:00:00,257.989990234375,265.9100036621094,257.70001220703125,263.0400085449219,72367900,0.0,0.0
2026-04-30 04:00:00,273.1700134277344,273.8800048828125,256.1600036621094,265.0599975585937,100974900,0.0,0.0
2026-05-01 04:00:00,265.5799865722656,273.32000732421875,262.739990234375,268.260009765625,50825200,0.0,0.0
2026-05-04 04:00:00,268.79998779296875,276.1000061035156,268.79998779296875,272.04998779296875,49083700,0.0,0.0
2026-05-05 04:00:00,276.0799865722656,278.5599975585937,272.3800048828125,273.54998779296875,41908500,0.0,0.0
2026-05-06 04:00:00,272.8900146484375,277.79998779296875,272.2099914550781,274.989990234375,44552000,0.0,0.0
2026-05-07 04:00:00,275.0199890136719,276.6300048828125,270.489990234375,271.1700134277344,35892900,0.0,0.0
2026-05-08 04:00:00,271.6300048828125,274.0,269.95001220703125,272.67999267578125,34732700,0.0,0.0
2026-05-11 04:00:00,269.8399963378906,273.6300048828125,268.4800109863281,268.989990234375,38176700,0.0,0.0
2026-05-12 04:00:00,266.7099914550781,267.6499938964844,262.6300048828125,265.82000732421875,36776200,0.0,0.0
2026-05-13 04:00:00,264.42999267578125,270.7200012207031,263.20001220703125,270.1300048828125,39670900,0.0,0.0
2026-05-14 04:00:00,269.1499938964844,270.7799987792969,266.6300048828125,267.2200012207031,31338400,0.0,0.0
2026-05-15 04:00:00,262.5,264.3599853515625,260.8900146484375,264.1400146484375,40770300,0.0,0.0
2026-05-18 04:00:00,263.8699951171875,268.8500061035156,262.5299987792969,264.8599853515625,33690800,0.0,0.0
