Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-16 04:00:00,251.8779423541949,253.6563027081548,249.6499992581203,252.58729553222656,32074200,0.0,0.0
2026-03-17 04:00:00,252.72716690012703,254.89516767044785,251.94787083452104,253.99598693847656,32361600,0.0,0.0
2026-03-18 04:00:00,252.3974721128864,254.70534343896443,248.7708084606242,249.7099456787109,35757900,0.0,0.0
2026-03-19 04:00:00,249.17043241392184,251.5982036354298,247.0723745163624,248.73085021972656,34864100,0.0,0.0
2026-03-20 04:00:00,247.7517334570195,248.97061168291063,245.77356028907465,247.76173400878903,88331100,0.0,0.0
2026-03-23 04:00:00,253.73622734962268,254.3656523266213,250.0496214753341,251.25851440429688,40546100,0.0,0.0
2026-03-24 04:00:00,250.1195650925759,254.5954370944537,249.32029842391177,251.4083709716797,45152300,0.0,0.0
2026-03-25 04:00:00,253.86611511385965,254.76528059453105,251.3684162845015,252.3874664306641,28476700,0.0,0.0
2026-03-26 04:00:00,251.88793104116343,256.7634441190972,250.53918279672283,252.6572265625,41796700,0.0,0.0
2026-03-27 04:00:00,253.666280215245,255.2548282141602,247.8416601166152,248.57098388671875,47900000,0.0,0.0
2026-03-30 04:00:00,249.83982057534303,250.63907198816295,245.2840052006544,246.40298461914065,39446200,0.0,0.0
2026-03-31 04:00:00,247.6818040942864,255.24482803058763,246.8725521332485,253.55638122558597,49598100,0.0,0.0
2026-04-01 04:00:00,253.8461228128272,255.9441806293992,253.096813183035,255.3946990966797,40059400,0.0,0.0
2026-04-02 04:00:00,253.9660149621701,255.89424639361263,250.4192795609811,255.68443298339844,31289400,0.0,0.0
2026-04-06 04:00:00,256.2738916739028,261.9186847371787,256.2239194053331,258.6217041015625,29329900,0.0,0.0
2026-04-07 04:00:00,255.92421782448065,255.96418954301225,245.47383916108728,253.26666259765625,62148000,0.0,0.0
2026-04-08 04:00:00,258.2121146377317,259.51090582044134,256.29386854025813,258.66168212890625,41032800,0.0,0.0
2026-04-09 04:00:00,258.7615948993736,260.879638597066,255.8342992320816,260.2502136230469,28121600,0.0,0.0
2026-04-10 04:00:00,259.7406946341393,261.94865175168746,258.7815563792568,260.240234375,31291500,0.0,0.0
2026-04-13 04:00:00,259.49093671136296,259.9405042051452,256.4237552437805,258.96142578125,36234700,0.0,0.0
2026-04-14 04:00:00,259.01136264890187,261.68888841493145,256.9532612999924,258.5917358398437,48370700,0.0,0.0
2026-04-15 04:00:00,257.92237663273806,266.3146386359468,257.5726926972944,266.18475341796875,49913500,0.0,0.0
2026-04-16 04:00:00,266.55439590858066,266.91408037974617,261.0294875448873,263.15753173828125,43323100,0.0,0.0
2026-04-17 04:00:00,266.7142527536172,272.0493335842862,266.47448343207725,269.98126220703125,61436200,0.0,0.0
2026-04-20 04:00:00,270.08114756253855,274.0275237795767,270.04120633500696,272.79864501953125,36590200,0.0,0.0
2026-04-21 04:00:00,271.250098918132,272.5488901425708,265.1557075406741,265.9250183105469,50209800,0.0,0.0
2026-04-22 04:00:00,267.5734973129919,273.48803128351057,266.62435952726383,272.9185791015625,43249200,0.0,0.0
2026-04-23 04:00:00,274.79681820267325,275.5161566987003,271.39995382845746,273.1783142089844,33399600,0.0,0.0
2026-04-24 04:00:00,272.50893317942314,272.80864483253174,269.4017800912603,270.8104858398437,38157100,0.0,0.0
2026-04-27 04:00:00,265.84505761361925,268.1129570778125,264.8260075108844,267.3636474609375,41466800,0.0,0.0
2026-04-28 04:00:00,272.0893199684016,272.97851539952296,268.4127145556596,270.4608154296875,40018900,0.0,0.0
2026-04-29 04:00:00,267.3037117460274,270.7905199823619,266.7942019267937,269.9213256835937,30047900,0.0,0.0
2026-04-30 04:00:00,270.25102650288807,275.7459641951834,267.893213328058,271.1002502441406,91848200,0.0,0.0
2026-05-01 04:00:00,278.6032901046287,286.95561044034525,278.1137509144006,279.88214111328125,79915400,0.0,0.0
2026-05-04 04:00:00,279.4025768563376,280.3716851917065,274.60697695873915,276.5751647949219,46668400,0.0,0.0
2026-05-05 04:00:00,276.6750995896243,284.3080821831616,276.2455026895375,283.9184265136719,49311700,0.0,0.0
2026-05-06 04:00:00,281.66051049385584,287.7648717000964,280.8112868075762,287.245361328125,58336100,0.0,0.0
2026-05-07 04:00:00,289.00371711581823,291.8611003514943,285.5169394038565,287.1754150390625,45224300,0.0,0.0
2026-05-08 04:00:00,289.7430674686918,294.4886952888782,289.7330669166447,293.0500183105469,52692800,0.0,0.0
2026-05-11 04:00:00,291.9800109863281,293.8800048828125,290.2300109863281,292.67999267578125,42247300,0.27,0.0
2026-05-12 04:00:00,292.5599975585937,295.2699890136719,292.5599975585937,294.79998779296875,45748100,0.0,0.0
2026-05-13 04:00:00,293.5,300.9200134277344,293.5,298.8699951171875,52684300,0.0,0.0
2026-05-14 04:00:00,299.82000732421875,300.45001220703125,295.3800048828125,298.2099914550781,35324900,0.0,0.0
2026-05-15 04:00:00,297.8999938964844,303.20001220703125,296.5199890136719,300.2300109863281,54862800,0.0,0.0
2026-05-18 04:00:00,300.239990234375,300.6600036621094,294.9100036621094,297.8399963378906,34483000,0.0,0.0
