Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-16 04:00:00,304.3500061035156,306.489990234375,303.0199890136719,305.5599975585937,23519700,0.0,0.0
2026-03-17 04:00:00,305.8599853515625,311.4200134277344,305.5,310.9200134277344,21955200,0.0,0.0
2026-03-18 04:00:00,309.2699890136719,312.4700012207031,306.92999267578125,307.69000244140625,20009800,0.0,0.0
2026-03-19 04:00:00,304.010009765625,308.0599975585937,302.3500061035156,307.1300048828125,25075800,0.0,0.0
2026-03-20 04:00:00,305.4599914550781,306.0,298.2699890136719,301.0,44364100,0.0,0.0
2026-03-23 04:00:00,302.1099853515625,305.9800109863281,300.92999267578125,302.0599975585937,29326900,0.0,0.0
2026-03-24 04:00:00,299.20001220703125,299.9200134277344,290.3299865722656,290.44000244140625,36864300,0.0,0.0
2026-03-25 04:00:00,293.44000244140625,296.0,289.239990234375,290.92999267578125,29460700,0.0,0.0
2026-03-26 04:00:00,287.9100036621094,287.95001220703125,278.5,280.9200134277344,39080600,0.0,0.0
2026-03-27 04:00:00,277.2799987792969,279.3699951171875,273.95001220703125,274.3399963378906,35890600,0.0,0.0
2026-03-30 04:00:00,276.4200134277344,277.0899963378906,272.1099853515625,273.5,35141200,0.0,0.0
2026-03-31 04:00:00,278.0400085449219,288.0799865722656,277.0899963378906,287.5599975585937,43875400,0.0,0.0
2026-04-01 04:00:00,290.8399963378906,300.5199890136719,290.4100036621094,297.3900146484375,37684500,0.0,0.0
2026-04-02 04:00:00,290.69000244140625,298.0799865722656,289.45001220703125,295.7699890136719,21666500,0.0,0.0
2026-04-06 04:00:00,295.8699951171875,300.6199951171875,295.17999267578125,299.989990234375,16945500,0.0,0.0
2026-04-07 04:00:00,302.7300109863281,305.6300048828125,297.7200012207031,305.4599914550781,23205400,0.0,0.0
2026-04-08 04:00:00,320.45001220703125,322.0799865722656,315.0199890136719,317.32000732421875,33547100,0.0,0.0
2026-04-09 04:00:00,315.9100036621094,319.5400085449219,311.0599975585937,318.489990234375,23739200,0.0,0.0
2026-04-10 04:00:00,320.0199890136719,321.8299865722656,316.32000732421875,317.239990234375,19152600,0.0,0.0
2026-04-13 04:00:00,317.1400146484375,321.6300048828125,315.4700012207031,321.3099975585937,18866400,0.0,0.0
2026-04-14 04:00:00,324.7900085449219,333.2900085449219,323.75,332.9100036621094,27721400,0.0,0.0
2026-04-15 04:00:00,332.8900146484375,337.4800109863281,330.8999938964844,337.1199951171875,24918800,0.0,0.0
2026-04-16 04:00:00,338.75,339.8800048828125,334.5199890136719,336.0199890136719,20541500,0.0,0.0
2026-04-17 04:00:00,337.6499938964844,342.32000732421875,336.239990234375,341.67999267578125,25581900,0.0,0.0
2026-04-20 04:00:00,340.760009765625,341.3999938964844,336.6099853515625,337.4200134277344,18784200,0.0,0.0
2026-04-21 04:00:00,337.69000244140625,339.3399963378906,331.3500061035156,332.2900085449219,23123800,0.0,0.0
2026-04-22 04:00:00,337.0199890136719,339.82000732421875,335.1700134277344,339.32000732421875,20293000,0.0,0.0
2026-04-23 04:00:00,341.17999267578125,341.9599914550781,336.17999267578125,338.8900146484375,18650300,0.0,0.0
2026-04-24 04:00:00,338.7300109863281,345.2699890136719,335.3900146484375,344.3999938964844,26426100,0.0,0.0
2026-04-27 04:00:00,345.9800109863281,353.17999267578125,342.7300109863281,350.3399963378906,28576900,0.0,0.0
2026-04-28 04:00:00,348.54998779296875,352.4200134277344,346.1199951171875,349.7799987792969,27824100,0.0,0.0
2026-04-29 04:00:00,347.57000732421875,355.7900085449219,344.2099914550781,349.94000244140625,35376300,0.0,0.0
2026-04-30 04:00:00,374.0700073242188,385.8399963378906,365.8200073242188,384.7999877929688,72040000,0.0,0.0
2026-05-01 04:00:00,381.6300048828125,386.760009765625,379.0499877929688,385.6900024414063,30105200,0.0,0.0
2026-05-04 04:00:00,385.6300048828125,387.3800048828125,379.7900085449219,383.25,26298600,0.0,0.0
2026-05-05 04:00:00,386.2300109863281,392.8200073242188,384.0199890136719,388.4299926757813,23878600,0.0,0.0
2026-05-06 04:00:00,394.25,399.8500061035156,392.760009765625,398.0400085449219,31308500,0.0,0.0
2026-05-07 04:00:00,399.9200134277344,400.1000061035156,392.6799926757813,397.989990234375,24433500,0.0,0.0
2026-05-08 04:00:00,397.0,402.0,396.3599853515625,400.7999877929688,21461800,0.0,0.0
2026-05-11 04:00:00,393.6499938964844,397.4400024414063,388.4700012207031,388.6400146484375,30753700,0.0,0.0
2026-05-12 04:00:00,387.3399963378906,388.5199890136719,382.7699890136719,387.3500061035156,26017500,0.0,0.0
2026-05-13 04:00:00,385.6000061035156,403.7000122070313,385.0,402.6199951171875,28144600,0.0,0.0
2026-05-14 04:00:00,397.2799987792969,402.9299926757813,395.8399963378906,401.0700073242188,21136700,0.0,0.0
2026-05-15 04:00:00,396.3200073242188,399.5400085449219,393.1799926757813,396.7799987792969,20309700,0.0,0.0
2026-05-18 04:00:00,395.6900024414063,408.6099853515625,394.5299987792969,396.9400024414063,26837200,0.0,0.0
