Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-16 23:00:00,246.0,248.3999938964844,242.6000061035156,245.3999938964844,184324,0.0,0.0
2026-03-17 23:00:00,247.5,247.8000030517578,238.6000061035156,238.6000061035156,313121,0.0,0.0
2026-03-18 23:00:00,238.5,241.6999969482422,231.0,234.6000061035156,465674,0.0,0.0
2026-03-19 23:00:00,249.8999938964844,255.8000030517578,244.0,244.5,1262633,0.0,0.0
2026-03-22 23:00:00,243.8000030517578,254.0,241.0,244.0,442006,0.0,0.0
2026-03-23 23:00:00,244.0,245.0,234.3000030517578,235.3000030517578,444331,0.0,0.0
2026-03-24 23:00:00,239.8999938964844,240.5,236.3999938964844,240.3000030517578,242165,0.0,0.0
2026-03-25 23:00:00,240.0,240.1000061035156,232.8000030517578,234.6999969482422,283469,0.0,0.0
2026-03-26 23:00:00,237.8000030517578,237.8999938964844,232.0,235.1999969482422,317473,0.0,0.0
2026-03-29 22:00:00,235.1999969482422,235.3999938964844,231.8000030517578,231.8000030517578,244352,0.0,0.0
2026-03-30 22:00:00,234.6000061035156,238.3000030517578,232.3000030517578,236.6000061035156,204570,0.0,0.0
2026-03-31 22:00:00,239.8999938964844,244.3999938964844,239.0,241.0,319225,0.0,0.0
2026-04-01 22:00:00,239.1999969482422,244.0,236.6999969482422,243.8000030517578,194156,0.0,0.0
2026-04-06 22:00:00,243.8000030517578,249.6999969482422,241.0,243.3000030517578,270314,0.0,0.0
2026-04-07 22:00:00,249.8000030517578,256.29998779296875,248.0,252.6000061035156,472208,0.0,0.0
2026-04-08 22:00:00,252.0,252.1999969482422,244.0,244.1000061035156,269994,0.0,0.0
2026-04-09 22:00:00,246.0,247.3000030517578,240.8000030517578,246.3999938964844,183084,0.0,0.0
2026-04-12 22:00:00,246.1999969482422,246.1999969482422,240.1000061035156,245.1000061035156,234347,0.0,0.0
2026-04-13 22:00:00,246.0,261.0,245.3999938964844,260.20001220703125,543450,0.0,0.0
2026-04-14 22:00:00,260.20001220703125,273.5,258.29998779296875,271.0,525597,0.0,0.0
2026-04-15 22:00:00,270.0,278.79998779296875,269.0,277.70001220703125,569337,0.0,0.0
2026-04-16 22:00:00,277.3999938964844,291.0,265.6000061035156,288.3999938964844,733013,0.0,0.0
2026-04-19 22:00:00,285.0,286.20001220703125,273.0,282.1000061035156,518699,0.0,0.0
2026-04-20 22:00:00,282.1000061035156,285.0,280.20001220703125,282.20001220703125,244626,0.0,0.0
2026-04-21 22:00:00,283.6000061035156,297.0,283.3999938964844,293.1000061035156,701753,0.0,0.0
2026-04-22 22:00:00,293.0,293.0,283.0,283.70001220703125,311722,0.0,0.0
2026-04-23 22:00:00,282.79998779296875,285.20001220703125,277.0,278.8999938964844,273843,0.0,0.0
2026-04-26 22:00:00,278.0,280.0,275.1000061035156,279.8999938964844,169897,0.0,0.0
2026-04-27 22:00:00,281.1000061035156,282.6000061035156,277.3999938964844,277.5,136925,0.0,0.0
2026-04-28 22:00:00,277.5,281.0,275.29998779296875,276.20001220703125,282965,0.0,0.0
2026-04-29 22:00:00,276.0,279.3999938964844,273.29998779296875,275.6000061035156,212647,0.0,0.0
2026-05-03 22:00:00,276.0,279.5,264.20001220703125,264.20001220703125,248814,0.0,0.0
2026-05-04 22:00:00,265.0,266.0,260.29998779296875,262.20001220703125,225070,0.0,0.0
2026-05-05 22:00:00,265.0,272.0,262.29998779296875,267.1000061035156,384869,0.0,0.0
2026-05-06 22:00:00,268.1000061035156,268.20001220703125,261.6000061035156,266.0,290934,0.0,0.0
2026-05-07 22:00:00,266.3999938964844,266.3999938964844,260.0,260.79998779296875,190580,0.0,0.0
2026-05-10 22:00:00,261.0,262.29998779296875,257.70001220703125,260.70001220703125,162036,0.0,0.0
2026-05-11 22:00:00,262.0,262.8999938964844,255.0,255.5,193262,0.0,0.0
2026-05-12 22:00:00,259.79998779296875,259.8999938964844,254.3999938964844,256.1000061035156,152032,0.0,0.0
2026-05-13 22:00:00,260.0,267.29998779296875,258.5,259.29998779296875,342048,0.0,0.0
2026-05-14 22:00:00,258.0,260.20001220703125,254.8000030517578,257.79998779296875,170272,0.0,0.0
2026-05-17 22:00:00,261.0,265.79998779296875,257.8999938964844,262.8999938964844,456974,0.0,0.0
2026-05-18 22:00:00,266.29998779296875,267.5,258.8999938964844,260.29998779296875,274602,0.0,0.0
