Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-16 04:00:00,12.0600004196167,12.329999923706056,11.56999969482422,11.729999542236328,7852600,0.0,0.0
2026-03-17 04:00:00,11.890000343322754,12.199999809265137,11.765000343322754,11.9399995803833,4901400,0.0,0.0
2026-03-18 04:00:00,11.899999618530272,11.975000381469728,11.645000457763672,11.760000228881836,6287700,0.0,0.0
2026-03-19 04:00:00,11.300000190734863,11.515000343322754,10.791000366210938,11.390000343322754,10459300,0.0,0.0
2026-03-20 04:00:00,11.539999961853027,11.760000228881836,10.875,11.260000228881836,34835000,0.0,0.0
2026-03-23 04:00:00,11.149999618530272,11.574999809265137,10.989999771118164,11.399999618530272,13408700,0.0,0.0
2026-03-24 04:00:00,11.270000457763672,11.649999618530272,11.140000343322754,11.630000114440918,6646200,0.0,0.0
2026-03-25 04:00:00,11.850000381469728,12.130000114440918,11.635000228881836,11.720000267028809,6631800,0.0,0.0
2026-03-26 04:00:00,11.510000228881836,11.739999771118164,11.050000190734863,11.079999923706056,4628200,0.0,0.0
2026-03-27 04:00:00,10.8100004196167,11.18000030517578,10.760000228881836,11.039999961853027,5039300,0.0,0.0
2026-03-30 04:00:00,11.119999885559082,11.260000228881836,10.645000457763672,10.84000015258789,7425600,0.0,0.0
2026-03-31 04:00:00,11.100000381469728,11.630000114440918,11.029999732971191,11.600000381469728,7728100,0.0,0.0
2026-04-01 04:00:00,11.920000076293944,12.109999656677246,11.600000381469728,11.600000381469728,5236000,0.0,0.0
2026-04-02 04:00:00,11.15999984741211,11.835000038146973,11.010000228881836,11.729999542236328,4520200,0.0,0.0
2026-04-06 04:00:00,11.770000457763672,11.84000015258789,11.34000015258789,11.5,4079300,0.0,0.0
2026-04-07 04:00:00,11.420000076293944,11.510000228881836,11.050000190734863,11.359999656677246,4208900,0.0,0.0
2026-04-08 04:00:00,11.979999542236328,12.31999969482422,11.390000343322754,11.550000190734863,6312000,0.0,0.0
2026-04-09 04:00:00,11.479999542236328,11.640000343322754,11.31999969482422,11.489999771118164,4850100,0.0,0.0
2026-04-10 04:00:00,11.640000343322754,11.8100004196167,11.380000114440918,11.390000343322754,3900600,0.0,0.0
2026-04-13 04:00:00,11.289999961853027,11.869999885559082,11.130000114440918,11.859999656677246,4814500,0.0,0.0
2026-04-14 04:00:00,12.079999923706056,12.140000343322754,11.75,11.920000076293944,3529300,0.0,0.0
2026-04-15 04:00:00,12.0,12.5600004196167,11.899999618530272,12.289999961853027,5329500,0.0,0.0
2026-04-16 04:00:00,12.449999809265137,12.760000228881836,12.399999618530272,12.649999618530272,4926100,0.0,0.0
2026-04-17 04:00:00,12.81999969482422,13.18000030517578,12.609999656677246,12.6899995803833,7670400,0.0,0.0
2026-04-20 04:00:00,12.539999961853027,12.760000228881836,12.270000457763672,12.710000038146973,6305300,0.0,0.0
2026-04-21 04:00:00,12.739999771118164,12.739999771118164,12.079999923706056,12.18000030517578,4710900,0.0,0.0
2026-04-22 04:00:00,12.479999542236328,13.100000381469728,12.359999656677246,13.100000381469728,6109400,0.0,0.0
2026-04-23 04:00:00,13.100000381469728,13.3100004196167,12.295000076293944,12.710000038146973,6921200,0.0,0.0
2026-04-24 04:00:00,12.81999969482422,12.880000114440918,12.3149995803833,12.399999618530272,4321000,0.0,0.0
2026-04-27 04:00:00,12.420000076293944,12.739999771118164,12.135000228881836,12.479999542236328,5081800,0.0,0.0
2026-04-28 04:00:00,12.300000190734863,12.385000228881836,11.779999732971191,12.029999732971191,6166600,0.0,0.0
2026-04-29 04:00:00,12.039999961853027,12.098999977111816,11.619999885559082,11.770000457763672,5246600,0.0,0.0
2026-04-30 04:00:00,11.869999885559082,12.579999923706056,11.869999885559082,12.56999969482422,5364100,0.0,0.0
2026-05-01 04:00:00,12.5,12.59000015258789,12.029999732971191,12.380000114440918,3842600,0.0,0.0
2026-05-04 04:00:00,12.399999618530272,12.625,12.274999618530272,12.460000038146973,5131000,0.0,0.0
2026-05-05 04:00:00,12.59000015258789,12.800000190734863,11.979999542236328,12.119999885559082,6092500,0.0,0.0
2026-05-06 04:00:00,12.0600004196167,12.90999984741211,11.859999656677246,12.880000114440918,7406600,0.0,0.0
2026-05-07 04:00:00,12.960000038146973,12.984999656677246,12.220000267028809,12.380000114440918,8514800,0.0,0.0
2026-05-08 04:00:00,12.489999771118164,12.489999771118164,11.989999771118164,12.140000343322754,5135900,0.0,0.0
2026-05-11 04:00:00,12.529999732971191,12.854999542236328,12.460000038146973,12.65999984741211,8266200,0.0,0.0
2026-05-12 04:00:00,12.34000015258789,12.404999732971191,11.81999969482422,12.31999969482422,8618500,0.0,0.0
2026-05-13 04:00:00,12.329999923706056,12.404999732971191,11.755000114440918,12.18000030517578,6642300,0.0,0.0
2026-05-14 04:00:00,12.130000114440918,12.15999984741211,11.619999885559082,11.970000267028809,5483200,0.0,0.0
2026-05-15 04:00:00,11.600000381469728,11.68000030517578,11.21500015258789,11.239999771118164,6500300,0.0,0.0
2026-05-18 04:00:00,11.25,11.274999618530272,10.869999885559082,10.970000267028809,4123100,0.0,0.0
