Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-16,2177.782958984375,2384.466552734375,2166.00244140625,2351.176025390625,38938369545,0.0,0.0
2026-03-17,2351.134765625,2375.455078125,2297.668701171875,2318.053466796875,26737564550,0.0,0.0
2026-03-18,2318.556884765625,2348.904296875,2154.584228515625,2203.671630859375,25617966362,0.0,0.0
2026-03-19,2203.478759765625,2232.203857421875,2099.88916015625,2137.423828125,24090913749,0.0,0.0
2026-03-20,2137.394287109375,2175.699462890625,2117.276123046875,2146.4970703125,17970488517,0.0,0.0
2026-03-21,2146.7099609375,2166.7158203125,2072.38330078125,2076.68994140625,8654913047,0.0,0.0
2026-03-22,2077.201171875,2125.9765625,2027.0478515625,2053.04833984375,16438149794,0.0,0.0
2026-03-23,2052.953125,2195.99169921875,2023.2718505859373,2152.14599609375,28509077302,0.0,0.0
2026-03-24,2152.114501953125,2174.325927734375,2103.3828125,2155.704345703125,18389631713,0.0,0.0
2026-03-25,2155.719482421875,2198.369873046875,2146.6162109375,2168.021484375,17086301657,0.0,0.0
2026-03-26,2168.02880859375,2171.156982421875,2033.7310791015625,2059.578369140625,18628112246,0.0,0.0
2026-03-27,2059.44873046875,2075.17041015625,1971.5067138671875,1991.27197265625,19453998121,0.0,0.0
2026-03-28,1991.283447265625,2038.7030029296875,1982.1300048828125,1992.694580078125,8641221084,0.0,0.0
2026-03-29,1992.69384765625,2016.545166015625,1939.5286865234373,1982.5596923828125,9451184647,0.0,0.0
2026-03-30,1982.5506591796875,2082.064697265625,1979.076904296875,2023.514892578125,17840662425,0.0,0.0
2026-03-31,2023.5206298828125,2118.796875,2011.7952880859373,2104.708251953125,21278561395,0.0,0.0
2026-04-01,2104.717529296875,2165.666259765625,2082.291748046875,2138.737060546875,19542997434,0.0,0.0
2026-04-02,2138.7236328125,2158.15771484375,2016.989990234375,2056.8525390625,18847170816,0.0,0.0
2026-04-03,2056.704833984375,2075.764404296875,2042.176025390625,2053.38525390625,9609678843,0.0,0.0
2026-04-04,2053.58447265625,2082.00244140625,2044.87158203125,2065.3515625,6926913517,0.0,0.0
2026-04-05,2065.37060546875,2120.49951171875,2022.6453857421875,2108.99560546875,9928800793,0.0,0.0
2026-04-06,2108.935791015625,2172.985107421875,2089.10009765625,2107.761474609375,19097527675,0.0,0.0
2026-04-07,2107.784912109375,2270.594970703125,2061.467529296875,2241.806640625,22588914083,0.0,0.0
2026-04-08,2242.276611328125,2269.8798828125,2181.231201171875,2190.33544921875,21469476310,0.0,0.0
2026-04-09,2190.33251953125,2243.972900390625,2158.017578125,2189.14404296875,17218638798,0.0,0.0
